FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
110044	110044	1.42372	-0.124955	0.293445	1.72337	0.58233	0.237424	0.0223401	0.370362	-0.123964	-0.159195
110045	110045	-1.32979	-0.349468	-0.123197	-0.35052	-0.529254	1.43727	0.48523	0.0884821	-1.7487	-0.390861
110046	110046	0.152942	-0.311086	0.0605979	-1.143	0.867602	0.0487367	0.0627932	0.911861	-0.38912	0.0487489
110047	110047	-0.238538	0.613921	0.670978	-0.145651	1.09144	1.59356	1.4429	1.14771	0.772782	0.727193
110048	110048	-0.946203	-1.1897	-1.67503	-1.63499	-0.387843	-0.448683	-2.0045	-1.11819	-2.06229	-0.461339
110049	110049	1.06564	0.300388	0.160318	-0.123956	1.47683	-0.484475	-0.0902058	-0.981486	0.0873714	-0.109178
110050	110050	-1.44574	0.316188	0.554952	-2.67036	-0.00775436	-0.985839	-0.664948	-1.07631	-3.45589	0.52837
110051	110051	0.262233	-0.360075	-0.156671	0.131658	0.905476	-0.242941	-0.243396	-2.26223	0.681748	-0.275635
110052	110052	-0.505661	-0.46452	-1.46939	-0.812328	-0.74078	-0.652116	-0.756661	-1.14331	-1.37342	-0.970884
110053	110053	-0.767927	-1.06218	-0.687761	0.0261993	-1.96127	-0.728743	-0.744843	-0.639403	-0.27012	-0.40738
110054	110054	-1.55201	-0.402235	-0.729117	-0.0508658	-0.0361853	-0.805534	-0.683584	-0.719618	0.560787	-1.20484
110055	110055	0.280719	1.12378	-0.373583	0.136326	-0.970457	0.190186	2.35667	0.645654	0.292265	-0.231905
110056	110056	-0.635456	1.00041	0.112541	-0.520436	0.132042	0.786095	0.849517	-0.786646	-1.86635	-0.369896
110057	110057	1.15648	-1.01785	-0.01353	0.424197	0.142373	1.07924	0.66298	0.742897	-0.00997786	-0.298685
110058	110058	0.595284	-0.994437	0.940233	0.785221	0.964705	1.16415	-0.340187	0.442113	0.0462333	-1.67919
110059	110059	1.37339	1.37702	0.504818	-0.772594	-1.02791	2.45439	0.254186	-1.17771	-0.257249	1.16242
110060	110060	-0.490702	0.629208	0.695321	1.11919	-0.231778	-0.410502	-0.072407	0.197701	-0.817664	-0.956802
110061	110061	0.626256	1.78467	0.988853	1.41139	1.36877	0.109997	0.319086	0.275026	-0.0813789	0.738382
110062	110062	-1.42832	-1.09147	-1.20452	0.271718	0.0199908	0.647522	-0.433755	0.435683	-0.0157007	-0.897045
110063	110063	0.405245	0.063894	0.646152	-1.45858	-0.875321	-0.754983	-0.253904	1.03426	-1.02019	1.90782
110064	110064	1.36912	1.13365	0.267086	-0.420592	2.09935	-1.24138	0.172629	0.528625	1.52292	0.8187
110065	110065	1.36578	-0.234247	0.689525	-0.586163	1.17523	1.93373	-0.162271	1.34784	1.14373	-0.2779
110066	110066	1.57756	0.940403	1.16634	1.7785	1.60567	0.325369	-0.548066	1.28868	0.621142	0.345163
110067	110067	-0.110871	0.0369442	0.13455	-0.358322	-0.210982	-0.278039	-0.411376	0.217205	0.135327	0.401838
110068	110068	-0.67973	-1.79723	-0.5478	0.755317	0.551489	-0.0211053	-1.12036	-0.85638	-1.23643	-0.709049
110069	110069	-0.0523293	1.59818	-0.821564	-0.481387	-0.377924	0.392016	-0.0968797	0.931706	0.050638	-0.0398327
110070	110070	-0.939391	0.0768778	-1.49307	0.755718	-0.78208	-0.118891	0.621094	-1.42208	-0.296397	-0.0755559
110071	110071	-0.399253	-0.690426	0.205217	-0.373651	0.491014	0.0228063	0.341594	1.31505	0.462797	2.01249
110072	110072	0.269395	1.22051	1.28396	1.06314	0.902792	-0.313933	0.229756	0.0767942	0.563215	1.15052
110073	110073	-0.102528	0.526171	0.734869	1.44489	1.30718	1.26056	1.28915	-0.170686	0.680334	0.961644
110074	110074	0.426426	0.114586	0.386294	0.850107	0.138764	-1.50271	0.763304	0.495777	-1.60578	-0.590734
110075	110075	0.802312	0.697965	0.488729	1.36993	1.45203	1.48896	1.17491	1.5085	-0.611204	1.10588
110076	110076	0.943725	-1.26012	0.697611	0.02676	0.940385	-0.545564	0.406916	-0.160003	0.951871	-0.190664
110077	110077	0.58639	0.49228	-0.502756	-0.799864	0.0122834	-0.603464	-1.27646	-0.193481	-0.816317	-0.982622
110078	110078	1.43586	0.984733	1.95489	0.500445	0.278266	1.52482	-0.34197	2.76282	1.10935	-0.43164
110079	110079	-0.488372	-0.351574	-0.946426	0.226574	-0.529078	-1.05303	-0.111724	-0.629407	0.220504	-1.10349
110080	110080	-0.251036	-0.828531	-1.42004	-0.488426	-0.896768	-0.300558	-0.671094	0.392117	-1.25719	0.151258
110081	110081	0.00521886	-0.0854143	1.04021	-1.2862	0.20947	-0.0859077	-0.142529	-0.155421	0.532007	-2.2808
110082	110082	-0.305316	-1.58442	0.0701608	-0.841643	-1.08339	-0.909492	-0.514197	-1.24931	-1.08533	-0.109618
110083	110083	0.301131	0.366492	-1.58661	-0.100377	0.991917	0.0781657	-1.89757	1.10262	0.966291	0.558246
110084	110084	-1.37228	-1.22335	-0.886269	-0.867613	-0.939387	-0.079801	-1.16683	-0.934457	-0.977483	-0.525339
110085	110085	1.04604	1.6195	-1.05864	-0.170406	0.729059	1.26311	-0.967634	-0.256928	-0.300814	0.05856
110086	110086	-0.0337852	1.13163	-0.556056	0.638127	-0.929025	0.594388	-1.16878	0.688867	-1.33915	-0.233557
110087	110087	1.65098	1.71864	-1.97747	-0.385477	0.836557	0.00248293	0.0243941	0.512016	0.731428	-0.822612
110088	110088	0.98714	0.863728	1.36604	-0.108957	0.937223	-0.129041	1.94367	0.537365	0.882989	0.521137
110089	110089	0.182809	0.437484	-0.550116	-1.73173	-1.11574	-2.45747	0.377002	-2.45784	-0.449303	-1.82728
110090	110090	-1.83753	-0.489302	-0.737884	-1.24734	-0.407401	-1.03711	0.31322	-0.114388	-2.22424	0.693631
110091	110091	0.469724	1.60203	0.583245	-0.920359	-0.718199	-0.682322	0.902084	0.200909	1.44032	-1.13931
110092	110092	0.302092	0.346084	0.910515	0.0239112	0.68125	0.42987	0.238321	0.492701	-1.1118	0.791557
110093	110093	-1.78527	-3.12503	-2.23169	-2.51483	-2.17639	-0.646131	-3.05162	-3.26605	-1.62775	-2.87121
110094	110094	0.885922	-1.61341	-0.137379	-1.7328	-0.723098	-0.340007	-0.88409	0.386458	0.179671	-1.42719
110095	110095	-1.07453	-2.33813	-0.487904	-2.69919	-0.380562	-0.651179	-1.336	-0.625616	-1.08654	-1.26462
110096	110096	-1.19397	-3.1653	-2.04423	-1.5281	-1.52753	-3.2078	-3.29421	-1.17686	-1.08623	-2.83121
110097	110097	-0.334987	0.361764	-0.390825	-0.214583	-0.403803	0.754015	-0.569601	-0.530284	0.0496968	-0.258324
110098	110098	-0.325103	-1.0068	-0.911267	-1.03814	-1.55011	-1.56269	-0.1923	0.729033	-0.911538	-0.327094
110099	110099	-0.717976	-1.61832	-2.50531	-1.32186	-0.77932	-0.995808	-1.06186	-0.604596	-1.97162	-1.25989
110100	110100	0.932413	-1.64081	-1.15224	-0.181651	-0.680337	-1.30604	0.451164	-0.223319	-0.158456	0.845919
110101	110101	-0.123587	-2.25164	-0.871358	-1.98554	0.673067	-2.15825	-0.812387	-1.76615	-0.756545	-0.569144
110102	110102	-0.040253	-1.23899	-1.05858	-0.0948608	-0.349884	-1.41634	-1.10634	-1.49673	-0.284764	-2.43325
110103	110103	-0.449342	0.810417	0.711096	-0.226254	0.677157	-1.07466	0.062197	0.0930285	-0.641827	0.417216
110104	110104	0.0334645	-0.397546	0.470496	-0.0696888	0.379815	-0.890454	0.295048	-2.25734	-0.474303	-0.741247
110105	110105	-0.930672	-0.572757	-1.70308	-1.5404	-0.902906	-0.486661	-0.567588	-1.01245	-1.52226	-0.23018
110106	110106	0.471906	1.47327	-1.2536	-1.08669	1.43554	-0.135175	-0.32087	0.526618	-1.07282	1.53564
110107	110107	1.50648	-1.4966	-0.706858	-0.222666	0.869188	-0.0533972	1.32553	-0.0536919	0.121982	0.355944
110108	110108	-0.639344	-0.785824	0.0890289	-1.68541	1.25399	0.0103156	-0.502765	-0.53286	-0.681978	0.982733
110109	110109	-0.127928	-2.25879	-0.607938	-1.32279	-2.04515	-0.598211	-0.685152	-1.11812	-1.27096	-0.310481
110110	110110	1.30532	-0.208704	0.333151	1.11988	1.75137	0.811156	0.150209	1.52154	1.81067	0.38113
110111	110111	-0.0231021	-0.638816	0.979517	0.0310215	-0.749767	0.84058	-0.460352	-1.27002	1.23142	0.171359
110112	110112	-0.23164	0.524404	-1.02731	-1.12328	0.58557	-0.267206	-0.718425	-0.65538	0.468122	-0.780979
110113	110113	-0.312847	0.235857	-1.35176	0.702638	-0.500606	-0.743464	0.519414	0.0385352	-1.63998	0.615664
110114	110114	-0.468285	0.617582	0.873217	-1.50646	-0.370369	-0.937027	0.315901	-0.322854	-0.903227	0.209907
110115	110115	0.424265	0.643295	-0.571495	0.315972	-0.0908795	-0.243941	0.564252	0.172103	-0.0608693	-0.526053
110116	110116	-0.795547	0.800974	-1.34433	1.35121	-0.338038	-0.00771231	-1.14151	0.366914	-0.763459	-0.526289
110117	110117	0.198173	1.74115	0.054971	3.46128	1.25083	1.62325	0.757036	0.431006	1.39985	-0.206893
110118	110118	-0.935355	-0.353581	-0.748254	-1.30849	0.612589	-0.917637	-0.47757	-1.52443	-0.784355	-0.493978
110119	110119	1.42674	-0.514269	-1.176	0.791707	0.295003	1.77422	1.72453	0.25696	-0.576578	0.598285
110120	110120	0.285845	0.42911	-1.05822	0.0697985	-0.798912	1.40082	-0.666505	-1.07593	-0.718421	-0.517445
110121	110121	1.45027	-0.17536	0.874133	0.259993	0.164729	0.245493	0.114577	1.68852	0.483167	1.3491
110122	110122	-0.450313	0.763444	0.622041	0.846939	-0.127517	0.393889	1.81292	0.440063	1.37788	1.32075
110123	110123	0.282049	1.18864	1.32526	-0.10108	-0.694037	1.46336	0.698554	1.31116	0.717552	0.207178
110124	110124	0.671463	0.725011	0.628402	2.203	0.956074	1.17048	1.0765	1.36494	1.32073	0.601695
110125	110125	-1.45124	-1.09989	-0.365931	0.39453	-1.35658	-0.351329	-0.958418	-0.09099	-0.534279	-0.590188
110126	110126	-0.556624	-1.21478	-1.39867	0.828383	1.91059	0.777176	0.893973	0.647902	0.467077	0.566078
110127	110127	-2.42039	-0.209726	-2.36096	-1.82469	-1.54695	-1.7835	-0.0583546	-1.08757	-1.85272	-1.57924
110128	110128	-0.975537	-1.80634	-0.16872	-0.811209	0.170619	-0.358893	-0.0299611	-1.19417	-2.04716	-0.385537
110129	110129	1.19274	2.14358	-0.386931	-0.351001	-0.479933	0.371327	0.694777	-0.120254	0.382119	0.623324
110130	110130	0.594842	0.0981731	-0.224849	1.06467	0.179974	-0.450815	0.310573	-0.904775	0.701215	-1.03143
110131	110131	1.1985	0.685382	0.762761	-0.951306	1.38935	0.581247	0.678786	1.60658	0.222537	1.08489
110132	110132	-0.426015	1.30567	0.734983	0.209006	-0.39305	0.549437	1.17988	0.459905	0.596931	1.10589
110133	110133	-0.789262	-2.70573	-0.0382575	-0.550483	-0.0435333	-1.31667	-0.950071	-1.37375	-1.09219	-0.31546
110134	110134	0.66243	0.478196	0.0631763	-1.23447	1.529	-0.479902	0.673803	0.953417	0.792874	2.13228
110135	110135	1.36377	2.39989	1.46684	0.869247	1.15422	1.76564	0.287479	1.84798	1.42268	1.51667
110136	110136	0.246242	0.871631	-0.295407	0.407008	-0.558143	0.877371	1.54945	-0.723712	2.24608	-0.116297
110137	110137	0.801796	1.26452	1.31251	1.5435	0.825329	1.22892	1.10739	0.427097	0.421219	1.13756
110138	110138	-0.186009	-0.736066	-1.29363	-0.31802	-0.937646	-1.20816	0.473936	-0.515747	-1.19381	-0.36326
110139	110139	-1.15888	-0.573234	-0.831689	-1.14901	-0.342284	-0.281209	-0.809628	-1.24965	-1.79611	-1.1557
110140	110140	-1.32603	-0.183551	-1.23385	-0.708877	-0.167752	-0.66707	-2.31478	1.24799	-0.144336	-0.32258
110141	110141	0.747476	0.0345146	-0.722968	0.833055	-0.558003	0.861361	-1.03296	0.549687	1.60264	1.60205
110142	110142	0.726881	0.197501	2.2096	2.79864	0.622178	1.40573	1.58018	1.20934	1.44335	0.12157
110143	110143	1.82113	0.710674	0.569456	1.84381	-0.179311	0.227261	1.04028	0.928701	0.350667	0.907846
110144	110144	-0.124569	1.1329	0.663315	0.776601	1.12075	0.765238	2.36521	1.90118	1.30398	0.200694
110145	110145	-0.96225	-2.07676	-1.3621	-0.650179	-0.600137	-1.75413	0.0612607	-0.366755	-1.54686	-0.0659376
110146	110146	-0.443899	-0.0359267	-0.475451	0.0641262	-1.72674	-0.505216	0.755301	-0.943997	-1.23627	-0.138514
110147	110147	-0.401163	-1.22039	-1.28979	-1.11934	-1.52459	-1.76618	-1.12256	-1.17471	-2.20749	-0.92756
110148	110148	-0.536304	0.810584	-0.146339	0.11577	-0.327577	-1.24432	-0.198433	0.977508	-1.25782	-1.37091
110149	110149	-0.892827	-0.89338	-0.681164	0.680261	-0.187024	0.443804	0.87334	0.160767	0.70914	-0.382468
110150	110150	0.806128	1.02398	0.518646	0.111242	1.6469	0.40727	-0.0181319	0.164672	0.722904	0.194071
110151	110151	0.63021	0.18867	0.971585	-0.674979	0.206711	1.33336	-0.419462	0.542786	0.792595	-0.194736
110152	110152	0.565514	-1.45415	-0.708885	0.889673	-1.26725	-2.26865	-0.745205	-1.65268	-1.8758	-0.694202
110153	110153	-0.961275	0.0206819	0.441262	-1.06008	0.187118	-1.10647	0.544609	-0.185673	0.137679	-0.0387101
110154	110154	-0.556347	0.706594	0.601378	0.942051	0.254654	-0.853024	0.51877	-0.387494	0.00778238	1.65135
110155	110155	1.18164	1.29607	2.68418	0.153275	0.754621	1.32465	1.31595	1.4569	0.240276	1.53173
110156	110156	0.646683	-0.929045	0.691739	-1.79577	-1.00642	-1.03168	-0.87432	-0.847417	-0.398538	0.591047
110157	110157	-1.7013	-2.17872	-0.314717	-0.928787	-0.269017	-2.14606	-1.32234	-1.29229	-1.73932	-1.0033
110158	110158	0.667801	0.129941	-0.601726	-0.775082	-0.347731	0.530605	0.924594	0.481662	1.15421	-0.565486
110159	110159	0.798253	0.108712	0.638791	1.41529	1.65425	-0.262153	0.897208	1.05855	1.55014	1.27843
110160	110160	0.582135	0.397589	0.821212	1.13553	1.78163	0.336576	0.0351319	0.411012	-0.0729811	-0.658548
110161	110161	1.87056	-0.774233	-0.621528	1.09456	0.323911	0.807916	1.11103	0.615071	0.60284	0.02931
110162	110162	-0.849258	0.459957	-0.431062	-0.38625	-0.727676	-0.392338	-0.633785	0.200536	-0.133907	-1.45085
110163	110163	-0.204187	1.20463	0.638859	1.01989	0.0379284	0.0565961	-1.03555	0.814246	-0.330313	-0.284053
110164	110164	0.322926	-0.0590654	0.49395	0.259923	0.0817682	1.65662	-0.231644	-0.42835	-0.328125	0.798247
110165	110165	-0.326941	0.0589928	-0.200015	-0.449391	0.221628	-1.14819	-0.502525	-0.80707	-0.075418	-0.65674
110166	110166	0.519159	2.71249	2.6646	0.652104	1.10004	0.842077	1.96913	2.18617	0.7068	1.0106
110167	110167	-1.19145	0.162769	-1.28487	0.404977	1.16315	-0.424072	-0.807156	-2.06125	0.559504	-0.589303
110168	110168	0.347264	0.131371	0.806922	0.154454	0.22513	0.137923	0.426677	-0.106628	0.110011	0.9844
110169	110169	0.160048	0.342577	1.18398	0.441409	1.80861	-0.0981727	0.386573	1.3955	1.44531	-0.15777
110170	110170	-0.432884	-0.58712	0.0844166	-0.0832405	-0.464345	0.912907	-1.15096	-1.38072	-0.603933	-0.272947
110171	110171	0.935207	-1.37326	-0.386135	0.359652	0.405433	-1.60606	-0.367925	-0.241988	0.616883	-0.0119203
110172	110172	0.81947	-0.319167	0.208413	-0.903958	1.01963	0.339436	1.70895	0.342713	-0.556731	0.271422
110173	110173	2.94646	0.761996	1.03819	0.450767	1.36402	0.674544	2.13466	-0.125354	1.24595	0.994553
110174	110174	0.115568	1.46198	-0.42325	0.606484	0.549818	1.20231	1.78165	0.905555	0.189683	0.765746
110175	110175	0.415613	0.627484	0.527462	1.78627	2.31873	2.15525	0.670693	0.284672	1.29781	0.18166
110176	110176	0.0851037	0.986547	-0.206832	-0.0417296	0.148512	-1.85815	0.747906	0.173765	-0.979906	-0.0793333
110177	110177	0.199304	-0.601064	1.12095	-1.47497	0.571166	0.443505	0.608465	-0.130525	-1.07805	-1.02645
110178	110178	1.94998	1.4352	-0.482561	-0.275993	0.732116	-0.420859	-0.558925	2.23498	-0.42817	1.54366
110179	110179	-0.569407	1.07259	0.666512	1.65949	2.13271	1.83558	-0.232205	1.15185	0.604188	2.99041
110180	110180	0.881931	-0.245099	0.785842	0.491862	-0.0383246	0.224364	-0.808899	0.0558591	-1.20988	1.05918
110181	110181	1.00012	1.93581	2.49987	1.02627	0.677413	1.63794	0.01038	0.576174	0.200872	1.7466
110182	110182	-0.0699913	-0.937872	0.387235	1.06022	-0.461359	0.597438	1.42233	-0.145091	-0.568768	0.57727
110183	110183	0.211466	-0.378635	0.593391	0.56928	0.810185	1.95077	0.3699	0.0952572	1.18013	0.377169
110184	110184	1.45346	0.440874	1.07798	0.375851	0.652807	0.0243289	1.15008	1.57459	0.575521	-0.209419
110185	110185	-0.350002	-0.559719	-0.912179	-0.17148	0.648937	0.422396	-1.43449	0.934636	1.31343	0.234783
110186	110186	0.746342	1.87655	2.00229	1.50762	0.885857	1.11117	0.314388	1.26229	0.513275	0.59926
110187	110187	2.26138	-0.633464	1.19929	0.475451	1.26579	0.82739	1.57575	0.203019	0.327477	1.21829
110188	110188	0.363715	-1.1595	-0.916606	-0.678188	0.703724	1.56084	0.238811	-0.332613	1.55005	1.25886
110189	110189	-0.0427518	0.267506	-0.45548	-1.05255	-1.18057	-1.19297	-1.53663	-1.77951	-1.74487	-1.46394
110190	110190	-0.460826	0.177134	0.225593	-1.41571	-0.523461	0.629872	-0.834314	-0.604924	-0.985958	-0.83668
110191	110191	-0.83436	-1.25581	-1.42222	-2.6565	-1.6786	-1.16358	0.205576	-1.45997	0.285402	-1.77347
110192	110192	0.154808	0.907997	-0.128571	-0.49641	1.14677	0.473752	-0.0970448	1.1238	0.269656	0.267143
110193	110193	0.9183	0.504941	0.365606	-0.50328	0.558891	0.579056	-0.435249	0.593893	0.000448217	0.121921
110194	110194	0.0857549	0.411309	-0.119944	1.67458	0.772245	0.70406	-0.496904	-1.23284	1.17747	-0.528626
110195	110195	0.426906	0.332844	0.684689	1.43811	1.29146	1.29472	-0.849635	0.3781	-0.677289	0.870128
110196	110196	0.356438	0.0577491	0.164745	-1.15692	-0.0713888	0.377738	-0.612694	-1.98085	0.605316	-0.596871
110197	110197	-0.00518551	0.462626	0.191856	1.14388	0.297822	0.76059	0.822827	-0.0765037	1.14324	-0.0577264
110198	110198	0.0545526	-0.16923	0.0313393	0.927502	1.51046	-1.33588	0.0813749	0.598502	1.016	0.165856
110199	110199	1.28202	0.448368	0.197738	0.379787	0.529855	0.111839	1.44887	0.604485	0.0635701	-0.681325
110200	110200	-1.60468	-0.793678	-1.42184	-1.04071	-0.0778581	-0.648395	-0.37567	-1.27868	-2.0318	-0.81157
110201	110201	-0.913289	-0.888843	-0.0355425	0.222628	1.13641	-0.0036207	-1.0119	-0.381731	1.42659	-0.754973
110202	110202	-0.806101	-0.586493	0.444757	-0.638013	-0.273052	-0.458596	-0.952713	-0.310681	0.561009	-0.405773
110203	110203	0.435027	-0.0263361	-0.383277	-0.0306026	-0.533833	-0.703461	0.0112216	0.0340207	0.943766	-0.0487414
110204	110204	-1.50589	-1.27289	0.778327	1.49952	0.0284449	0.834981	-1.51714	0.0496449	0.755181	-0.225298
110205	110205	-0.0606767	-0.577254	-0.0196744	1.02883	-1.26822	0.489587	-0.90731	1.05253	-1.0832	0.18971
110206	110206	1.18798	-0.27066	0.888753	0.281654	0.0980495	-0.0548088	1.29826	-0.480131	0.383546	-0.625244
110207	110207	0.411306	-1.54799	0.268428	2.02158	0.96339	0.599622	0.998093	-0.372022	-0.230485	0.111696
110208	110208	1.36291	0.0128365	-1.14193	0.641279	0.939078	0.690226	0.740741	-0.359574	-0.583502	-0.348203
110209	110209	1.4972	1.17397	1.08381	0.341307	-0.392534	0.176919	1.03373	-0.397734	1.4743	1.83817
110210	110210	0.711759	-0.546986	-0.10983	0.835437	1.04409	0.640028	0.322069	0.656993	0.128883	1.30255
110211	110211	0.475395	1.0242	0.560304	-0.138077	1.30575	1.19243	2.03226	0.912223	0.545832	0.435949
110212	110212	1.03891	-0.977918	-1.41657	-0.966973	-0.327187	-0.0870879	0.399106	-1.20303	0.141431	-0.92386
110213	110213	0.639176	0.122902	1.90742	-0.0598008	0.595167	0.703721	0.975317	1.63351	0.242919	1.61083
110214	110214	1.61634	0.0967469	1.53135	-0.382615	-0.760587	0.265263	-0.583402	1.73626	0.0791159	0.395213
110215	110215	-0.0176903	0.149709	0.0120682	-1.08343	-0.694647	0.438011	0.590945	-0.460331	-0.933379	0.291875
110216	110216	-1.06772	-1.82834	-0.247483	-1.73785	-0.43205	-0.00551601	-0.764113	-0.271271	0.467572	0.357864
110217	110217	-0.75857	0.110697	-0.0158413	-0.214646	0.170811	-0.212022	0.0291059	0.538305	0.371132	-0.0369195
110218	110218	0.0890533	1.89151	1.19451	1.34068	1.89321	-0.452611	0.245731	1.43445	0.531915	-0.886403
110219	110219	2.04325	-0.67319	0.851253	1.04247	0.70173	1.31521	1.18438	0.334461	0.59735	1.00327
110220	110220	-0.635286	0.865737	0.559787	0.924089	-0.0953429	-1.12815	1.06994	1.72617	0.425518	1.29109
110221	110221	-0.834322	-0.0707778	-1.63729	-0.741908	0.0938487	0.620323	0.354931	-0.591298	-0.476154	-1.02936
110222	110222	0.435661	0.864246	0.293249	1.67	0.742068	-0.220524	-0.0183028	0.941434	-0.615199	0.212909
110223	110223	0.178521	1.6267	1.80838	1.64596	0.145131	1.01515	1.65043	-0.103046	-0.000699562	1.77944
110224	110224	1.5626	1.95024	2.10336	2.41658	1.00893	1.03838	1.25235	0.71699	0.144532	1.21678
110225	110225	1.10653	1.88508	0.616497	0.835038	0.118771	-0.0418808	0.709916	0.254415	0.988126	0.855171
110226	110226	-0.194617	-1.34696	0.563899	0.0749753	0.585888	0.25798	1.72991	1.12758	-0.136578	-0.242014
110227	110227	0.25525	-0.0348428	0.103719	-0.568552	-1.19364	0.187834	0.733427	0.229485	0.588251	-1.96895
110228	110228	-0.538025	2.37047	0.311005	0.410644	1.16953	0.812643	1.3387	0.587085	0.50952	0.583268
110229	110229	-0.209447	-0.29003	0.43131	-1.26299	0.0930007	-0.498114	-0.17467	0.661345	0.58423	0.527182
110230	110230	-1.774	-2.38606	-1.23817	-0.90065	-1.39824	-1.52001	-2.01503	-2.47466	-1.51629	-0.523157
110231	110231	1.16782	0.209644	0.326132	1.14374	0.520937	0.17025	1.04903	1.26337	1.09388	0.534191
110232	110232	0.594176	0.896279	1.11767	0.623857	0.308374	0.00178211	1.14222	-0.210298	0.676994	0.70097
110233	110233	0.572451	-0.47467	1.04919	0.668958	0.195658	-0.27597	1.01696	0.125076	0.237433	1.21769
110234	110234	1.17397	0.974789	0.189452	0.0895717	2.42214	0.925491	0.523022	0.809905	-0.273508	1.3928
110235	110235	-0.0193335	-2.30925	0.259036	-1.17677	-1.07626	-0.107572	0.258728	-1.37106	0.881291	-0.496207
110236	110236	0.0889547	0.45164	0.683358	1.66289	0.631859	1.29535	1.6426	2.20942	-0.90732	1.47916
110237	110237	2.92605	1.07817	1.53697	0.780533	1.22029	0.890643	0.690248	1.33333	1.1933	1.5104
110238	110238	0.171043	-0.357002	1.91556	-0.0615531	0.137316	1.21839	0.805619	1.45344	0.864983	-0.481065
110239	110239	-0.906614	-0.291815	-0.615179	-0.56681	0.048176	-0.346403	-0.133704	0.105896	0.182423	1.33405
110240	110240	0.394404	0.776732	0.0489004	-0.263454	-0.189492	0.498683	0.279915	-0.475162	0.795429	1.79496
110241	110241	0.940482	-0.739905	-0.0148007	-0.0351532	-0.538577	-0.599046	-1.17474	0.486346	-1.61435	-1.30009
110242	110242	0.504658	-0.113042	-1.63921	-0.516322	-0.787556	0.730803	-0.945453	0.26023	-0.493044	-0.442328
110243	110243	-0.787951	-0.0651749	-0.482102	-0.0837547	1.35954	-0.488609	-1.20222	-0.00030385	0.622233	-0.295293
110244	110244	0.0565358	-0.338021	-0.719775	0.749936	-0.228549	0.581049	-0.475468	0.620739	0.789163	0.670882
110245	110245	0.503697	-0.363539	1.15598	0.494206	0.310385	-0.602822	1.36774	-0.529042	0.947925	-0.302444
110246	110246	0.436179	0.0930854	0.383885	0.0788134	0.906852	0.557316	0.208717	0.600172	0.490706	1.63288
110247	110247	-1.24015	0.0642686	-0.591472	-1.9089	-0.27128	0.692686	-0.903805	-0.762334	-1.04444	-2.68651
110248	110248	-0.443131	0.281882	0.431211	-0.132597	1.26978	0.902292	0.2995	-0.802521	-0.603132	-0.780068
110249	110249	1.74416	0.268154	-0.661582	0.869966	1.65685	-0.05354	0.139226	0.00430966	0.972358	-0.320199
110250	110250	-1.58683	0.497242	-0.0629069	0.142303	0.448073	0.935494	0.583955	-0.267052	0.215345	-0.00345513
110251	110251	-0.0313657	0.555854	-0.23456	0.0624263	-0.414568	1.4719	-0.691753	-0.393405	-0.745204	0.737164
110252	110252	0.20746	0.758035	0.662424	0.172088	-1.59602	0.500675	-1.1573	0.782259	-1.86524	-1.3503
110253	110253	-0.667451	-0.281899	-1.38357	-0.847813	-0.440541	-1.86919	-1.03927	-1.09262	0.0128244	-0.689354
110254	110254	-1.74259	0.039746	1.11213	0.563004	2.36394	-0.0399271	0.485895	-1.80749	0.282559	-0.590099
110255	110255	0.8404	-0.153267	-0.0480669	0.560945	-0.815405	-0.278027	-1.46178	0.318289	0.367859	-0.80775
110256	110256	0.535418	0.628939	-0.7479	1.36618	-0.390068	0.270093	1.53516	1.16326	0.695128	-0.51437
110257	110257	0.559216	0.827087	-1.05562	-0.0684888	-1.43279	-0.521528	-0.0421612	-0.171488	1.23383	-0.299225
110258	110258	0.418226	-1.10451	-0.47743	-1.03778	-0.604992	0.821112	0.578162	0.158767	-0.560213	0.545257
110259	110259	0.181995	-0.755192	0.364154	0.142346	0.0335459	1.80316	0.17397	-0.760159	-0.962145	0.528741
110260	110260	0.174499	-0.0181824	-0.887051	-0.546348	-0.354855	-0.650008	-0.344986	-0.311958	0.374052	-0.558675
110261	110261	-0.850566	0.0170147	0.253282	0.703614	0.260431	-0.956413	0.740151	-0.0828138	0.649973	0.370528
110262	110262	-2.41034	-1.19799	-1.70484	-1.05116	-1.28369	-1.76207	-1.51223	0.0621285	-2.0231	-0.329887
110263	110263	-2.03271	0.567303	0.579273	0.194459	-0.589699	1.34553	-0.137167	-0.877408	-2.21683	-0.123075
110264	110264	-1.45655	-0.792843	0.900397	-1.41666	-1.91169	-0.354729	0.300247	-2.00603	-1.26792	1.52491
110265	110265	-1.23629	-0.407288	-0.678775	-0.21033	-0.784039	-1.77287	-0.695044	-0.344912	0.429676	-0.220882
110266	110266	1.4516	-0.708044	0.066448	2.03668	-0.242539	1.11914	1.72289	0.445889	1.9244	-1.17469
110267	110267	-0.857358	-0.828471	-1.5837	-1.49479	-2.30621	-2.12159	-1.16747	-1.99872	-2.35076	0.000541301
110268	110268	-1.76837	-0.00723852	-0.626085	-0.552571	-0.864456	-0.486301	0.436603	0.564228	0.417003	-0.790557
110269	110269	1.73846	-0.47441	0.138878	0.41769	1.36259	0.415626	0.383671	-0.380833	-0.707843	0.175651
